user_id,item_name,item_price,coupon_bool,dealer,action_type,time_stamp,timeperiod,item_registration_id
222727033,"Status Indicator Sm",203,0,Amazon.com,purchase,2013-09-30,2013Q3,111363516_000E58C8A34C0_1046
221314281,"Status Indicator Lg",397,0,"online partner",purchase,2013-09-30,2013Q3,110657140_000E58877660C_1012
220099375,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2013-09-30,2013Q3,110049687_000E58C03A30C_1025
218873337,"Status Indicator Lg",397,0,other,purchase,2013-09-30,2013Q3,109436668_000E588A498AC_1016
222772067,"Status Indicator Sm",203,0,Amazon.com,purchase,2013-09-30,2013Q3,111386033_000E58C8BB7E6_1046
222686047,"Status Indicator Md",295,0,other,purchase,2013-09-30,2013Q3,111343023_000E58F396841_1020
221431673,"Status Indicator Sm",203,0,Amazon.com,purchase,2013-09-30,2013Q3,110715836_000E58C03902G_1025
222686047,"Status Indicator Md",295,0,other,purchase,2013-09-30,2013Q3,111343023_000E58FDF502A_1021
218674479,"Status Indicator Sm",203,0,Amazon.com,purchase,2013-09-30,2013Q3,109337239_000E58C8B76AG_1046
218949743,"Status Indicator Sm",203,0,other,purchase,2013-09-30,2013Q3,109474871_000E58C9A7261_1046
223450107,"Status Indicator Sm",203,0,Amazon.com,purchase,2013-09-30,2013Q3,111725053_000E58C04326B_1025
222771055,"Status Indicator Sm",203,0,Amazon.com,purchase,2013-09-30,2013Q3,111385527_000E58C04290E_1025
222717925,"Status Indicator Lg",397,0,"Best Buy",purchase,2013-10-01,2013Q4,111358962_000E588ADE6AA_1016
222635447,"Status Indicator Md",295,0,online,purchase,2013-10-01,2013Q4,111317723_000E58FD6BEC4_1021
221830907,"Status Indicator Sm",203,0,Amazon.com,purchase,2013-10-01,2013Q4,110915453_000E58C92AE2D_1046
222995719,"Status Indicator Sm",203,0,Amazon.com,purchase,2013-10-01,2013Q4,111497859_000E58C92E42A_1046
223471865,"Status Indicator Md",295,0,"Best Buy",purchase,2013-10-01,2013Q4,111735932_000E58FDEC5E8_1021
221234839,"Status Indicator Lg",397,0,other,purchase,2013-10-01,2013Q4,110617419_000E588AD1EEA_1016
219896469,"Status Indicator Sm",203,0,Amazon.com,purchase,2013-10-01,2013Q4,109948234_000E58C931E23_1046
222617231,"Status Indicator Lg",397,0,other,purchase,2013-10-01,2013Q4,111308615_000E58827FE2A_1012
222889965,"Status Indicator Sm",203,0,Amazon.com,purchase,2013-10-01,2013Q4,111444982_000E58C92D8AD_1046
221830907,"Status Indicator Sm",203,0,Amazon.com,purchase,2013-10-01,2013Q4,110915453_000E58C92BACB_1046
223278067,"Status Indicator Lg",397,0,Target,purchase,2013-10-01,2013Q4,111639033_000E588AD896E_1016
223717275,"Status Indicator Lg",397,0,other,purchase,2013-10-01,2013Q4,111858637_000E588A60384_1016
221533379,"Status Indicator Sm",203,0,Amazon.com,purchase,2013-10-01,2013Q4,110766689_000E58C93AFC4_1046
219662191,"Status Indicator Sm",203,0,Amazon.com,purchase,2013-10-01,2013Q4,109831095_000E58C928F08_1046
219896469,"Status Indicator Sm",203,0,Amazon.com,purchase,2013-10-01,2013Q4,109948234_000E58C92F5C3_1046
223234045,"Status Indicator Sm",203,0,Amazon.com,purchase,2013-10-01,2013Q4,111617022_000E58C0389E1_1025
222745249,"Status Indicator Md",295,0,"Best Buy",purchase,2013-10-01,2013Q4,111372624_000E58FDF2984_1021
222889965,"Status Indicator Sm",203,0,Amazon.com,purchase,2013-10-02,2013Q4,111444982_000E58C977DCG_1046
224288549,"Status Indicator Md",295,0,"Best Buy",purchase,2013-10-02,2013Q4,112144274_000E58F3AA2AG_1020
223375725,"Status Indicator Md",295,0,"Distrib B",purchase,2013-10-02,2013Q4,111687862_000E58FDCA64E_1021
225392641,"Status Indicator Md",295,0,"Best Buy",purchase,2013-10-02,2013Q4,112696320_000E58FDE4D83_1021
222845437,"Status Indicator Sm",203,0,Amazon.com,purchase,2013-10-02,2013Q4,111422718_000E58C975C47_1046
222889965,"Status Indicator Sm",203,0,Amazon.com,purchase,2013-10-02,2013Q4,111444982_000E58C977D48_1046
225392641,"Status Indicator Md",295,0,"Best Buy",purchase,2013-10-02,2013Q4,112696320_000E58FD97285_1021
222848473,"Status Indicator Md",295,0,"Best Buy",purchase,2013-10-02,2013Q4,111424236_000E58FDF1F6C_1021
224611883,"Status Indicator Md",295,0,online,purchase,2013-10-03,2013Q4,112305941_000E58FD32A29_1021
222584847,"Status Indicator Sm",203,0,other,purchase,2013-10-03,2013Q4,111292423_000E58C1D286D_1025
222899073,"Status Indicator Md",295,0,other,purchase,2013-10-03,2013Q4,111449536_000E58FDE7082_1021
222873773,"Status Indicator Md",295,0,online,purchase,2013-10-03,2013Q4,111436886_000E58FD37C2C_1021
219398565,"Status Indicator Md",295,0,online,purchase,2013-10-03,2013Q4,109699282_000E58F331EA2_1020
224611883,"Status Indicator Md",295,0,online,purchase,2013-10-03,2013Q4,112305941_000E58FD338A3_1021
222714889,"Status Indicator Md",295,0,"Distrib A",purchase,2013-10-03,2013Q4,111357444_000E58F2EDEE6_1020
219529113,"Status Indicator Sm",203,0,other,purchase,2013-10-03,2013Q4,109764556_000E58C9749E2_1046
218786811,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2013-10-03,2013Q4,109393405_000E58866C304_1012
221837485,"Status Indicator Md",295,0,online,purchase,2013-10-03,2013Q4,110918742_000E58F337CCC_1020
223011911,"Status Indicator Lg",397,0,online,purchase,2013-10-03,2013Q4,111505955_000E58876E4E3_1012
222584847,"Status Indicator Sm",203,0,other,purchase,2013-10-03,2013Q4,111292423_000E58C1D272A_1025
221082027,"Status Indicator Sm",203,0,other,purchase,2013-10-03,2013Q4,110541013_000E58C975680_1046
222692625,"Status Indicator Md",295,0,other,purchase,2013-10-03,2013Q4,111346312_000E58FD42DAD_1021
221082027,"Status Indicator Sm",203,0,other,purchase,2013-10-03,2013Q4,110541013_000E58C974ECC_1046
223143471,"Status Indicator Lg",397,0,online,purchase,2013-10-03,2013Q4,111571735_000E588775187_1012
221646723,"Status Indicator Sm",203,0,Amazon.com,purchase,2013-10-04,2013Q4,110823361_000E58C1D15A2_1025
222853027,"Status Indicator Sm",203,0,other,purchase,2013-10-04,2013Q4,111426513_000E58C9F2F8E_1046
222436589,"Status Indicator Sm",203,0,Amazon.com,purchase,2013-10-04,2013Q4,111218294_000E58C96A90C_1046
223105015,"Status Indicator Md",295,0,"Computer Discounter",purchase,2013-10-04,2013Q4,111552507_000E58F1E254A_1020
222855051,"Status Indicator Lg",397,0,"Computer Discounter",purchase,2013-10-04,2013Q4,111427525_000E588AA8E28_1016
222711853,"Status Indicator Sm",203,0,Amazon.com,purchase,2013-10-04,2013Q4,111355926_000E58C943A4A_1046
223956613,"Status Indicator Md",295,0,Southern,purchase,2013-10-04,2013Q4,111978306_000E58FDB6FCA_1021
223038223,"Status Indicator Md",295,0,other,purchase,2013-10-04,2013Q4,111519111_000E58FD3EB89_1021
222944613,"Status Indicator Lg",397,0,other,purchase,2013-10-04,2013Q4,111472306_000E588A4AA45_1016
222855051,"Status Indicator Lg",397,0,"Computer Discounter",purchase,2013-10-04,2013Q4,111427525_000E588AAA544_1016
223695517,"Status Indicator Md",295,0,"Computer Discounter",purchase,2013-10-04,2013Q4,111847758_000E58FDBE06A_1021
219283703,"Status Indicator Lg",397,0,other,purchase,2013-10-04,2013Q4,109641851_000E5887639E4_1012
223343847,"Status Indicator Md",295,0,"Computer Discounter",purchase,2013-10-04,2013Q4,111671923_000E58FDBAF8A_1021
221016247,"Status Indicator Lg",397,0,"Computer Discounter",purchase,2013-10-04,2013Q4,110508123_000E588AACD4F_1016
222711853,"Status Indicator Sm",203,0,Amazon.com,purchase,2013-10-04,2013Q4,111355926_000E58C9447A3_1046
222613689,"Status Indicator Sm",203,0,Amazon.com,purchase,2013-10-04,2013Q4,111306844_000E58C2036C2_1025
223236069,"Status Indicator Lg",397,0,DSG,purchase,2013-10-07,2013Q4,111618034_000E5886C78C0_1012
223071113,"Status Indicator Lg",397,0,other,purchase,2013-10-07,2013Q4,111535556_000E5887657A4_1012
221654819,"Status Indicator Sm",203,0,other,purchase,2013-10-07,2013Q4,110827409_000E58C939D81_1046
223023043,"Status Indicator Md",295,0,"Distrib A",purchase,2013-10-07,2013Q4,111511521_000E58F322F6G_1020
222712865,"Status Indicator Lg",397,0,Amazon.com,purchase,2013-10-07,2013Q4,111356432_000E588AE7CAD_1016
223029621,"Status Indicator Sm",203,0,other,purchase,2013-10-07,2013Q4,111514810_000E58C94E56B_1046
221658361,"Status Indicator Md",295,0,"Distrib A",purchase,2013-10-07,2013Q4,110829180_000E58F31E2EG_1020
223029621,"Status Indicator Sm",203,0,other,purchase,2013-10-07,2013Q4,111514810_000E58C94E4E3_1046
222778139,"Status Indicator Md",295,0,Amazon.com,purchase,2013-10-07,2013Q4,111389069_000E58FDF4A63_1021
223227467,"Status Indicator Md",295,0,"Distrib A",purchase,2013-10-07,2013Q4,111613733_000E58F31CAA2_1020
223361557,"Status Indicator Sm",203,0,other,purchase,2013-10-07,2013Q4,111680778_000E58C207880_1025
223426831,"Status Indicator Md",295,0,DSG,purchase,2013-10-07,2013Q4,111713415_000E58FD04962_1021
222765489,"Status Indicator Md",295,0,DSG,purchase,2013-10-07,2013Q4,111382744_000E58F30D763_1020
222631905,"Status Indicator Md",295,0,"online partner",purchase,2013-10-07,2013Q4,111315952_000E58F2E9DE3_1020
222928927,"Status Indicator Md",295,0,DSG,purchase,2013-10-07,2013Q4,111464463_000E58FD5C723_1021
222379411,"Status Indicator Lg",397,0,DSG,purchase,2013-10-07,2013Q4,111189705_000E588ABE349_1016
223382809,"Status Indicator Sm",203,0,other,purchase,2013-10-08,2013Q4,111691404_000E58C938F4B_1046
223251755,"Status Indicator Md",295,0,other,purchase,2013-10-08,2013Q4,111625877_000E58F332EC5_1020
222917289,"Status Indicator Sm",203,0,other,purchase,2013-10-08,2013Q4,111458644_000E58C24BA8F_1025
223740045,"Status Indicator Md",295,0,other,purchase,2013-10-08,2013Q4,111870022_000E58F2E7220_1020
222935505,"Status Indicator Md",295,0,Amazon.com,purchase,2013-10-08,2013Q4,111467752_000E58F3C69A3_1020
224790501,"Status Indicator Md",295,0,Amazon.com,purchase,2013-10-08,2013Q4,112395250_000E58FDFFCE3_1021
222890471,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2013-10-08,2013Q4,111445235_000E58C1BF12E_1025
223405579,"Status Indicator Lg",397,0,"Best Buy",purchase,2013-10-08,2013Q4,111702789_000E588B27748_1016
221802065,"Status Indicator Lg",397,0,other,purchase,2013-10-08,2013Q4,110901032_000E588AA41A8_1016
223637327,"Status Indicator Md",295,0,"Best Buy",purchase,2013-10-08,2013Q4,111818663_000E58FDA5F86_1021
222720455,"Status Indicator Sm",203,0,"Distrib A",purchase,2013-10-09,2013Q4,111360227_000E58C9B6281_1046
222628869,"Status Indicator Sm",203,0,"Distrib A",purchase,2013-10-09,2013Q4,111314434_000E58C1E088C_1025
222927409,"Status Indicator Sm",203,0,"Distrib B",purchase,2013-10-09,2013Q4,111463704_000E58C1E3B48_1025
222833293,"Status Indicator Lg",397,0,"Best Buy",purchase,2013-10-09,2013Q4,111416646_000E58875E32A_1012
222120845,"Status Indicator Lg",397,0,other,purchase,2013-10-09,2013Q4,111060422_000E5882816AB_1012
222773585,"Status Indicator Sm",203,0,"Distrib A",purchase,2013-10-09,2013Q4,111386792_000E58C8F3268_1046
222805969,"Status Indicator Sm",203,0,"Distrib B",purchase,2013-10-09,2013Q4,111402984_000E58C1E8124_1025
218882445,"Status Indicator Sm",203,0,"Distrib A",purchase,2013-10-09,2013Q4,109441222_000E58C8F2124_1046
223392423,"Status Indicator Lg",397,0,"Electronic Exp",purchase,2013-10-09,2013Q4,111696211_000E588A8B426_1016
222720455,"Status Indicator Sm",203,0,"Distrib A",purchase,2013-10-09,2013Q4,111360227_000E58C9B69AD_1046
223394447,"Status Indicator Sm",203,0,"Distrib B",purchase,2013-10-09,2013Q4,111697223_000E58C996927_1046
222628869,"Status Indicator Sm",203,0,"Distrib A",purchase,2013-10-09,2013Q4,111314434_000E58C1E09E0_1025
223519935,"Status Indicator Sm",203,0,"Distrib B",purchase,2013-10-09,2013Q4,111759967_000E58C98B3AA_1046
223123231,"Status Indicator Md",295,0,"Best Buy",purchase,2013-10-09,2013Q4,111561615_000E58F3C58A3_1020
223761297,"Status Indicator Lg",397,0,"Best Buy",purchase,2013-10-09,2013Q4,111880648_000E588B28705_1016
222735635,"Status Indicator Lg",397,0,"Electronic Exp",purchase,2013-10-09,2013Q4,111367817_000E588771161_1012
223729925,"Status Indicator Md",295,0,other,purchase,2013-10-09,2013Q4,111864962_000E58FDA8EAC_1021
224961529,"Status Indicator Sm",203,0,"Distrib B",purchase,2013-10-09,2013Q4,112480764_000E58C995805_1046
218786811,"Status Indicator Sm",203,0,online,purchase,2013-10-10,2013Q4,109393405_000E58C9B28CC_1046
222784211,"Status Indicator Sm",203,0,online,purchase,2013-10-10,2013Q4,111392105_000E58C1C1D46_1025
222821149,"Status Indicator Sm",203,0,online,purchase,2013-10-10,2013Q4,111410574_000E58C1EEFA4_1025
222847461,"Status Indicator Sm",203,0,online,purchase,2013-10-10,2013Q4,111423730_000E58C9B3702_1046
222191179,"Status Indicator Lg",397,0,other,purchase,2013-10-10,2013Q4,111095589_000E588A71384_1016
222286813,"Status Indicator Sm",203,0,online,purchase,2013-10-10,2013Q4,111143406_000E58C1E3FEE_1025
222777127,"Status Indicator Sm",203,0,online,purchase,2013-10-10,2013Q4,111388563_000E58C1CE627_1025
222430011,"Status Indicator Sm",203,0,online,purchase,2013-10-10,2013Q4,111215005_000E58C9A4B44_1046
222784211,"Status Indicator Sm",203,0,online,purchase,2013-10-10,2013Q4,111392105_000E58C1BD88B_1025
222886929,"Status Indicator Sm",203,0,online,purchase,2013-10-10,2013Q4,111443464_000E58C9B46CG_1046
222861123,"Status Indicator Sm",203,0,online,purchase,2013-10-10,2013Q4,111430561_000E58C9A8BE1_1046
222927915,"Status Indicator Sm",203,0,online,purchase,2013-10-10,2013Q4,111463957_000E58C1CE3C3_1025
223063523,"Status Indicator Sm",203,0,online,purchase,2013-10-10,2013Q4,111531761_000E58C9B7AAD_1046
222430011,"Status Indicator Sm",203,0,online,purchase,2013-10-10,2013Q4,111215005_000E58C9A4902_1046
222784211,"Status Indicator Sm",203,0,online,purchase,2013-10-10,2013Q4,111392105_000E58C1C29E4_1025
225032875,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2013-10-10,2013Q4,112516437_000E58C9AEF4A_1046
222821149,"Status Indicator Sm",203,0,online,purchase,2013-10-10,2013Q4,111410574_000E58C1EED0D_1025
222516031,"Status Indicator Sm",203,0,online,purchase,2013-10-10,2013Q4,111258015_000E58C1B89C9_1025
222692625,"Status Indicator Sm",203,0,online,purchase,2013-10-10,2013Q4,111346312_000E58C1C350C_1025
220901385,"Status Indicator Sm",203,0,online,purchase,2013-10-10,2013Q4,110450692_000E58C1C550E_1025
224674627,"Status Indicator Sm",203,0,online,purchase,2013-10-10,2013Q4,112337313_000E58C1C6AC5_1025
221379049,"Status Indicator Sm",203,0,online,purchase,2013-10-10,2013Q4,110689524_000E58C1DB8ED_1025
222859605,"Status Indicator Sm",203,0,online,purchase,2013-10-10,2013Q4,111429802_000E58C1C7F28_1025
222784211,"Status Indicator Sm",203,0,online,purchase,2013-10-10,2013Q4,111392105_000E58C1C222G_1025
222784717,"Status Indicator Sm",203,0,online,purchase,2013-10-10,2013Q4,111392358_000E58C1CF58F_1025
222740695,"Status Indicator Md",295,0,online,purchase,2013-10-11,2013Q4,111370347_000E58FD9962E_1021
219070677,"Status Indicator Sm",203,0,"Electronic Exp",purchase,2013-10-11,2013Q4,109535338_000E58C1A81E3_1025
222735635,"Status Indicator Sm",203,0,"Electronic Exp",purchase,2013-10-11,2013Q4,111367817_000E58C1AB648_1025
222858593,"Status Indicator Md",295,0,"Computer Discounter",purchase,2013-10-11,2013Q4,111429296_000E58FD5A3E0_1021
222622291,"Status Indicator Sm",203,0,"Electronic Exp",purchase,2013-10-11,2013Q4,111311145_000E58C8F4FA0_1046
223072125,"Status Indicator Md",295,0,other,purchase,2013-10-11,2013Q4,111536062_000E58F23638F_1020
223045813,"Status Indicator Lg",397,0,Amazon.com,purchase,2013-10-11,2013Q4,111522906_000E588B19CAC_1016
220312401,"Status Indicator Md",295,0,"Flagship Stores",purchase,2013-10-11,2013Q4,110156200_000E58FDBEDE5_1021
218681057,"Status Indicator Sm",203,0,"Electronic Exp",purchase,2013-10-11,2013Q4,109340528_000E58C1B57A6_1025
223464275,"Status Indicator Lg",397,0,Amazon.com,purchase,2013-10-11,2013Q4,111732137_000E588B2226A_1016
222787247,"Status Indicator Lg",397,0,Amazon.com,purchase,2013-10-11,2013Q4,111393623_000E58829316D_1012
222735635,"Status Indicator Sm",203,0,"Electronic Exp",purchase,2013-10-11,2013Q4,111367817_000E58C1A8F09_1025
222778645,"Status Indicator Sm",203,0,"Electronic Exp",purchase,2013-10-11,2013Q4,111389322_000E58C1B980G_1025
222951191,"Status Indicator Lg",397,0,other,purchase,2013-10-11,2013Q4,111475595_000E588AA6F47_1016
223072125,"Status Indicator Lg",397,0,other,purchase,2013-10-11,2013Q4,111536062_000E588777B2A_1012
222740695,"Status Indicator Md",295,0,online,purchase,2013-10-11,2013Q4,111370347_000E58FD9A068_1021
222778645,"Status Indicator Sm",203,0,"Electronic Exp",purchase,2013-10-11,2013Q4,111389322_000E58C1B990F_1025
222787247,"Status Indicator Lg",397,0,Amazon.com,purchase,2013-10-11,2013Q4,111393623_000E588292C2E_1012
224986323,"Status Indicator Lg",397,0,other,purchase,2013-10-11,2013Q4,112493161_000E5882ACA4A_1012
222277705,"Status Indicator Sm",203,0,"Electronic Exp",purchase,2013-10-11,2013Q4,111138852_000E58C8F4720_1046
219829171,"Status Indicator Sm",203,0,"Electronic Exp",purchase,2013-10-11,2013Q4,109914585_000E58C1A790E_1025
222735635,"Status Indicator Sm",203,0,"Electronic Exp",purchase,2013-10-11,2013Q4,111367817_000E58C1A9547_1025
223072125,"Status Indicator Lg",397,0,other,purchase,2013-10-11,2013Q4,111536062_000E5887781CE_1012
222859099,"Status Indicator Sm",203,0,"Electronic Exp",purchase,2013-10-11,2013Q4,111429549_000E58C1B5B6F_1025
222908181,"Status Indicator Md",295,0,other,purchase,2013-10-11,2013Q4,111454090_000E58FDFB3A4_1021
222984587,"Status Indicator Sm",203,0,other,purchase,2013-10-11,2013Q4,111492293_000E58C947EC1_1046
222824691,"Status Indicator Lg",397,0,other,purchase,2013-10-11,2013Q4,111412345_000E5889A6880_1016
223179903,"Status Indicator Md",295,0,Amazon.com,purchase,2013-10-11,2013Q4,111589951_000E58FDE1CC5_1021
222778645,"Status Indicator Sm",203,0,"Electronic Exp",purchase,2013-10-11,2013Q4,111389322_000E58C1B9106_1025
223260357,"Status Indicator Md",295,0,other,purchase,2013-10-11,2013Q4,111630178_000E58FD9FE81_1021
220487477,"Status Indicator Sm",203,0,other,purchase,2013-10-14,2013Q4,110243738_000E58C20556G_1025
222542849,"Status Indicator Md",295,0,"online partner",purchase,2013-10-14,2013Q4,111271424_000E58F362466_1020
222881869,"Status Indicator Md",295,0,Thayer,purchase,2013-10-14,2013Q4,111440934_000E58FD55DC0_1021
222882375,"Status Indicator Sm",203,0,other,purchase,2013-10-14,2013Q4,111441187_000E58C177BEC_1025
222542849,"Status Indicator Md",295,1,"online partner",purchase,2013-10-14,2013Q4,111271424_000E58F362466_1020
218953285,"Status Indicator Md",295,0,Thayer,purchase,2013-10-14,2013Q4,109476642_000E58FD564A8_1021
222755875,"Status Indicator Md",295,0,other,purchase,2013-10-14,2013Q4,111377937_000E58FE2AA00_1021
222593955,"Status Indicator Lg",397,0,other,purchase,2013-10-14,2013Q4,111296977_000E588759B61_1012
223787609,"Status Indicator Sm",203,0,other,purchase,2013-10-14,2013Q4,111893804_000E58C17ACCC_1025
223787609,"Status Indicator Sm",203,0,other,purchase,2013-10-14,2013Q4,111893804_000E58C17A4E5_1025
222911217,"Status Indicator Lg",397,0,Thayer,purchase,2013-10-14,2013Q4,111455608_000E588AC0180_1016
223342329,"Status Indicator Lg",397,0,other,purchase,2013-10-14,2013Q4,111671164_000E5885A0B84_1012
223624171,"Status Indicator Lg",397,0,Thayer,purchase,2013-10-14,2013Q4,111812085_000E58868B301_1012
222833293,"Status Indicator Md",295,0,Amazon.com,purchase,2013-10-14,2013Q4,111416646_000E58F374AE9_1020
223130821,"Status Indicator Md",295,0,Thayer,purchase,2013-10-14,2013Q4,111565410_000E58FD551EE_1021
222593955,"Status Indicator Lg",397,0,other,purchase,2013-10-14,2013Q4,111296977_000E58875DE0D_1012
222882375,"Status Indicator Sm",203,0,other,purchase,2013-10-14,2013Q4,111441187_000E58C17AAAC_1025
223405073,"Status Indicator Md",295,0,Thayer,purchase,2013-10-14,2013Q4,111702536_000E58F3099C3_1020
222782693,"Status Indicator Md",295,0,other,purchase,2013-10-14,2013Q4,111391346_000E58F3718A4_1020
222758911,"Status Indicator Sm",203,0,"Distrib A",purchase,2013-10-15,2013Q4,111379455_000E58C272CC5_1025
222978009,"Status Indicator Md",295,0,Amazon.com,purchase,2013-10-15,2013Q4,111489004_000E58FDE206C_1021
